filename,width,height,class,xmin,ymin,xmax,ymax
image7.png,1403,776,server,243,267,284,317
image1.png,1412,819,server,415,121,441,173
image1.png,1412,819,server,190,124,216,175
image2.png,1498,785,exchange,1281,407,1321,429
image18.png,1393,796,exchange,913,300,1018,347
image18.png,1393,796,exchange,674,293,776,350
image7.png,1403,776,exchange,1200,469,1270,514
image1.png,1412,819,server,247,296,278,344
image7.png,1403,776,Longitudinal_encryption_device,389,119,462,169
image6.png,1390,799,server,509,362,638,437
image11.png,1213,802,server,475,382,558,449
image13.png,1364,782,dispatching_data_network,292,19,472,65
image9.png,1371,784,Longitudinal_encryption_device,951,240,1012,277
image13.png,1364,782,exchange,421,162,524,219
image12.png,1357,776,exchange,926,456,999,511
image17.png,1417,763,Longitudinal_encryption_device,1095,143,1204,202
image17.png,1417,763,protector,418,312,538,391
image18.png,1393,796,Longitudinal_encryption_device,678,187,773,244
image1.png,1412,819,server,1220,441,1249,495
image12.png,1357,776,exchange,340,443,433,494
image3.png,1437,790,Longitudinal_encryption_device,308,199,392,240
image13.png,1364,782,exchange,918,152,1021,217
image5.png,1439,769,server,397,557,515,641
image4.png,1417,819,workstation,1085,354,1168,425
image3.png,1437,790,Zone_one_and_two_firewall,674,521,749,593
image12.png,1357,776,workstation,707,68,781,152
image8.png,1421,795,server,241,400,315,448
image13.png,1364,782,Longitudinal_encryption_device,245,72,336,125
image19.png,1371,777,firewall,139,232,203,317
image19.png,1371,777,Longitudinal_encryption_device,715,141,816,205
image16.png,1424,774,dispatching_data_network,1035,28,1294,86
image1.png,1412,819,exchange,64,203,100,235
image17.png,1417,763,exchange,1073,230,1213,268
image12.png,1357,776,server,155,300,211,372
image1.png,1412,819,server,876,291,897,347
image2.png,1498,785,workstation,456,611,517,671
image7.png,1403,776,exchange,81,370,149,399
image4.png,1417,819,Longitudinal_encryption_device,593,206,678,235
image6.png,1390,799,exchange,63,421,223,513
image4.png,1417,819,server,940,361,1023,420
image17.png,1417,763,Zone_one_and_two_firewall,916,422,1084,479
image13.png,1364,782,exchange,735,159,841,219
image12.png,1357,776,Longitudinal_encryption_device,340,523,436,585
image12.png,1357,776,workstation,330,75,404,150
image1.png,1412,819,exchange,1101,386,1149,418
image14.png,1424,810,protector,384,588,456,659
image12.png,1357,776,exchange,545,447,637,494
image3.png,1437,790,server,240,607,284,660
image4.png,1417,819,Longitudinal_encryption_device,776,203,862,245
image17.png,1417,763,Longitudinal_encryption_device,882,146,995,204
image16.png,1424,774,Clock_synchronizing_device,425,588,534,698
image10.png,1314,804,Longitudinal_encryption_device,659,143,778,200
image1.png,1412,819,server,117,123,144,180
image7.png,1403,776,Clock_synchronizing_device,516,260,579,349
image19.png,1371,777,exchange,114,638,204,678
image13.png,1364,782,Longitudinal_encryption_device,421,81,531,123
image12.png,1357,776,workstation,878,70,951,155
image12.png,1357,776,server,427,290,490,368
image1.png,1412,819,server,894,293,922,340
image2.png,1498,785,exchange,1281,531,1320,561
image11.png,1213,802,server,989,372,1073,450
image8.png,1421,795,workstation,311,393,371,451
image19.png,1371,777,exchange,246,255,346,296
image14.png,1424,810,dispatching_data_network,653,49,778,92
image17.png,1417,763,exchange,146,432,274,470
image1.png,1412,819,exchange,55,373,99,398
image8.png,1421,795,protector,316,596,390,666
image11.png,1213,802,server,441,561,532,634
image8.png,1421,795,server,179,396,246,446
image17.png,1417,763,exchange,866,230,1013,269
image12.png,1357,776,server,312,301,369,372
image13.png,1364,782,server,182,336,278,405
image1.png,1412,819,workstation,524,124,555,187
